,Unnamed: 0.2,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
0,1013,1013,5,5,H6 C6 N1 O1 F1,dsgdb9_132526,252.3188,9.0,0.1012749597430229,-4.011789321899414,0.187227189540863,-4.854794025421143,252.07374262012496
1,794,794,4,4,H3 C5 O3 F1,dsgdb9_132322,261.6637,9.0,-2.2916336059570312,-2.74930739402771,-0.0017791599966585,-4.898739337921143,264.93916296841167
2,1412,1412,0,0,H3 C6 N2 F1,dsgdb9_132835,245.5785,9.0,-0.000831699988339,0.0577775388956069,0.0032252699602395,-4.852326393127441,243.74893398571896
3,1880,1880,7,7,H3 C4 N2 O2 F1,dsgdb9_133383,288.3566,9.0,2.24015474319458,-2.765807628631592,-0.4631998836994171,-4.848100185394287,288.92845551515757
4,263,263,0,0,H1 C3 N2 O2 F1,dsgdb9_023803,259.4394,9.0,0.039613090455532,0.0578031614422798,0.0026307199150323,-4.854990482330322,264.0346422420125
5,2143,2143,2,2,H3 C5 O1 F3,dsgdb9_133515,258.3055,9.0,1.217979073524475,1.9444292783737185,0.0155884101986885,-4.671943187713623,258.1822843037785
6,156,156,0,0,H3 C4 N2 O1 F1,dsgdb9_023688,233.6489,9.0,0.1120382025837898,0.0750538930296897,0.0022189700976014,-4.887522220611572,236.48117306602046
7,886,886,7,7,H3 C4 N2 O2 F1,dsgdb9_132402,232.3308,9.0,-0.0645365566015243,-2.826648712158203,2.2257349491119385,-4.820499897003174,230.83569286025636
8,2049,2049,6,6,H3 C5 O1 F3,dsgdb9_133483,259.0522,9.0,1.7317980527877808,-3.0623812675476074,-1.2727282047271729,-4.618192672729492,258.9378180198346
9,1702,1702,8,8,H5 C5 N2 O1 F1,dsgdb9_133172,283.2273,9.0,2.326413869857788,-0.0312797203660011,-0.2348638474941253,-4.828794002532959,278.39791163488144
10,562,562,3,3,H6 C5 N3 F1,dsgdb9_132057,339.8506,9.0,-2.306999921798706,-0.0527424812316894,0.0515778586268425,-4.950077533721924,332.49641734644126
11,1934,1934,4,4,H3 C4 N3 F2,dsgdb9_133427,272.7167,9.0,-2.317521810531616,4.080769062042236,0.0550177209079265,-4.8473944664001465,275.9985972122763
12,2668,2668,6,6,H7 C5 O1 F3,dsgdb9_133689,257.6445,9.0,0.0713422074913978,-0.1653229296207428,2.3549163341522217,-4.707034587860107,257.65293518317065
13,2073,2073,7,7,H6 C4 N1 O1 F3,dsgdb9_133492,258.6167,9.0,0.0782494768500328,-4.000799655914307,-2.472861766815185,-4.658286094665527,262.0193412101693
14,686,686,7,7,H4 C5 N1 O2 F1,dsgdb9_132195,255.5022,9.0,0.3216995596885681,-2.4687535762786865,2.3616416454315186,-4.88004732131958,259.51832426670876
15,641,641,3,3,H3 C4 N3 F2,dsgdb9_132138,317.921,9.0,-2.374333143234253,1.3374955654144287,0.0429806299507617,-4.821756362915039,304.6765968832756
16,648,648,6,6,H7 C6 N2 F1,dsgdb9_132143,340.2939,9.0,0.2680234909057617,-4.078328609466553,0.362901896238327,-4.961257457733154,339.803860220739
17,2977,2977,7,7,H5 C4 O2 F3,dsgdb9_133792,257.0303,9.0,0.6365451216697693,-2.546541929244995,-3.2764699459075928,-4.660984039306641,256.96544113342577
18,1051,1051,4,4,H7 C6 N2 F1,dsgdb9_132559,260.6751,9.0,-0.0753739774227142,-2.5513036251068115,-2.370603561401367,-4.86132287979126,260.19435477968136
19,1509,1509,6,6,H6 C5 N3 F1,dsgdb9_132947,344.315,9.0,2.337285041809082,-2.814876079559326,0.2635990679264068,-4.954029560089111,341.8599524016141
20,1490,1490,0,0,H3 C4 N3 F2,dsgdb9_132928,362.3157,9.0,0.0309058204293251,-0.0054461099207401,0.0028715399093925,-4.875746726989746,366.4871080418459
21,921,921,5,5,H4 C5 N1 O2 F1,dsgdb9_132437,329.6656,9.0,0.0588782504200935,-4.023621082305908,-0.0883342325687408,-4.85648250579834,329.85448723259447
22,10,10,2,2,H1 C2 O1 F3,dsgdb9_000828,265.0674,9.0,1.2278167009353638,1.868041634559632,0.0004057000041939,-4.611773014068604,264.98399376621865
23,618,618,3,3,H5 C5 N2 O1 F1,dsgdb9_132120,277.9376,9.0,-2.307733058929444,-0.1446736305952072,0.009266410022974,-4.947475433349609,266.9429235242146
24,1724,1724,8,8,H5 C5 N2 O1 F1,dsgdb9_133199,285.9098,9.0,0.0795598998665809,-0.0396638214588165,2.3345484733581543,-4.968175411224365,290.4533981819287
25,2980,2980,7,7,H8 C4 N1 O1 F3,dsgdb9_133793,264.7739,9.0,0.6623961925506592,-1.82759952545166,-1.3018018007278442,-4.722384929656982,260.500019007641
26,1929,1929,6,6,C3 N2 O2 F2,dsgdb9_133422,274.691,9.0,0.2468060553073883,5.236630439758301,0.0275882203131914,-4.699277877807617,270.97376174651083
27,1191,1191,0,0,H3 C6 F3,dsgdb9_132671,295.3158,9.0,0.0088278800249099,0.0213066209107637,0.0033118100836873,-4.914623737335205,293.5649778210068
28,2499,2499,3,3,H8 C5 N1 F3,dsgdb9_133633,247.187,9.0,-0.8471162915229797,1.6528167724609375,-0.9944505095481871,-4.6708526611328125,247.4627289021061
29,436,436,2,2,H5 C4 O1 F3,dsgdb9_023899,257.6816,9.0,1.2102645635604858,1.981267333030701,0.0383869409561157,-4.707417011260986,255.4500763993633
30,2082,2082,8,8,H5 C4 O2 F3,dsgdb9_133495,259.5637,9.0,-0.7309126853942871,-2.187000274658203,-3.3709185123443604,-4.643236637115479,258.88587953730746
31,2243,2243,0,0,H4 C4 N1 O1 F3,dsgdb9_133548,267.6856,9.0,-0.2990692853927612,0.0642044022679328,-0.1378746330738067,-4.730955600738525,268.806831583329
32,104,104,0,0,H2 C4 N1 O2 F1,dsgdb9_023644,202.7889,9.0,0.0219719000160694,0.061902929097414,0.0030576901044696,-4.820866584777832,209.86306297189492
