,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
0,0,0,H22 C15 O5,Artemisinin,157.6333,6,-2.029279947,1.758020997,0.248604,-9.872509003,156.9743029
1,1,1,H22 C15 O5,Artemisinin,147.3799,6,-2.937134027,0.673877001,-0.354878008,-9.927887917,155.5633976
2,2,2,H22 C15 O5,Artemisinin,79.0477,6,-2.451967955,-0.772828996,-0.091881,-8.193987846,70.76507152
5,5,5,H22 C15 O5,Artemisinin,132.4451,6,-0.581411004,1.722668052,-0.266169995,-9.487060547,139.9804508
8,8,8,H22 C15 O5,Artemisinin,102.9976,6,-0.015582,0.276147991,-0.299226999,-8.856524467,91.92674148
9,9,9,H22 C15 O5,Artemisinin,89.275,6,-0.334811985,-0.566092014,0.94708401,-8.474886894,78.20352104
12,12,12,H22 C15 O5,Artemisinin,161.0206,6,-3.582449913,-1.77836895,0.054065,-10.1861515,161.5239396
13,13,13,H22 C15 O5,Artemisinin,149.2156,6,0.341944993,2.779198885,0.421442986,-9.476138115,147.0485903
15,15,15,H22 C15 O5,Artemisinin,145.5116,6,1.50087595,0.280322999,-0.531711996,-9.511748314,140.6382363
16,16,16,H22 C15 O5,Artemisinin,161.3041,6,1.416074991,2.12670207,1.310464978,-9.908693314,154.3845742
18,18,18,H22 C15 O5,Artemisinin,161.8399,6,0.96458298,3.735470057,-0.609183013,-10.22420025,165.2462238
19,19,19,H22 C15 O5,Artemisinin,164.1554,6,2.249535084,1.033406019,0.601743996,-9.895796776,155.7618462
24,24,24,H22 C15 O5,Artemisinin,148.8219,6,1.986314058,-1.164656997,-0.743372977,-9.49263382,144.62894
26,26,26,H22 C15 O5,Artemisinin,12.5559,6,1.518656969,-2.109486103,0.358942002,-8.050243378,13.4641903
27,27,27,H22 C15 O5,Artemisinin,173.7357,6,3.492856026,-1.296659946,-0.982086003,-10.2343235,171.6719356
42,0,0,H12 C13 N6 O1 F2,Fluconazole,124.3011,6,-1.255059958,-1.352064967,-1.304301977,-9.544888496,123.5326077
44,2,2,H12 C13 N6 O1 F2,Fluconazole,102.2749,6,-2.10E-05,-0.913685977,-0.484041005,-8.671058655,106.2992293
47,5,5,H12 C13 N6 O1 F2,Fluconazole,124.3009,6,1.255005002,-1.352118969,-1.304293036,-9.54488945,123.532701
51,9,9,H12 C13 N6 O1 F2,Fluconazole,60.7123,6,1.10E-05,0.603537977,-0.264275014,-8.95567894,49.19516918
56,14,14,H12 C13 N6 O1 F2,Fluconazole,28.9679,6,-3.999058008,-1.829972982,0.764824986,-8.358041763,29.09333344
57,15,15,H12 C13 N6 O1 F2,Fluconazole,40.8196,6,-3.317030907,-0.208688006,-0.364342988,-8.322728157,41.67051751
61,19,19,H12 C13 N6 O1 F2,Fluconazole,28.9679,6,3.99900198,-1.830083966,0.764823973,-8.35804081,29.09335461
63,21,21,H12 C13 N6 O1 F2,Fluconazole,40.8197,6,3.317003012,-0.208784997,-0.364342004,-8.322728157,41.67054264
66,24,24,H12 C13 N6 O1 F2,Fluconazole,54.3107,6,3.30E-05,1.449929953,-1.384763002,-9.306046486,55.40877701
67,25,25,H12 C13 N6 O1 F2,Fluconazole,14.8899,6,2.10E-05,1.241976023,0.985008001,-8.15809536,17.12069999
68,26,26,H12 C13 N6 O1 F2,Fluconazole,72.73,6,6.40E-05,2.835127115,-1.295732975,-9.144462585,75.89695034
69,27,27,H12 C13 N6 O1 F2,Fluconazole,74.9367,6,5.20E-05,2.629306078,1.109163046,-9.043464661,78.39811642
71,29,29,H12 C13 N6 O1 F2,Fluconazole,16.8692,6,7.20E-05,3.409332991,-0.031824,-8.089580536,21.8904326
76,0,0,H24 C19 N2,Imipramine,40.9497,6,0.141619995,1.74416101,0.78095001,-8.945151329,35.68521097
77,1,1,H24 C19 N2,Imipramine,54.4334,6,-0.156729996,3.103447914,0.87371099,-9.284970284,55.15458128
78,2,2,H24 C19 N2,Imipramine,58.5083,6,-0.469265997,3.853498936,-0.256722003,-9.186223984,61.20904459
79,3,3,H24 C19 N2,Imipramine,33.6559,6,0.146042004,1.131196976,-0.481579006,-8.743920326,46.80091245
80,4,4,H24 C19 N2,Imipramine,56.4219,6,-0.475373,3.238944054,-1.505172014,-9.202018738,55.4453605
81,5,5,H24 C19 N2,Imipramine,60.5573,6,-0.164334998,1.886808038,-1.616876006,-9.19687748,69.53078761
86,10,10,H24 C19 N2,Imipramine,152.4261,6,0.492621988,0.917123973,1.984987974,-9.951146126,156.5987311
87,11,11,H24 C19 N2,Imipramine,149.7164,6,1.978302002,0.532917976,1.991211057,-9.931079865,148.4115431
90,14,14,H24 C19 N2,Imipramine,52.3814,6,2.482681036,-0.347061008,0.856566012,-8.97170639,35.77316974
93,17,17,H24 C19 N2,Imipramine,32.3433,6,1.77114296,-0.69718802,-0.314594001,-8.770255089,46.83407769
94,18,18,H24 C19 N2,Imipramine,50.8491,6,3.777183056,-0.852765024,1.019477963,-9.243000984,44.04776665
95,19,19,H24 C19 N2,Imipramine,62.3118,6,4.388848782,-1.684679031,0.092107996,-9.189780235,61.69974844
96,20,20,H24 C19 N2,Imipramine,65.3317,6,2.40624094,-1.528905988,-1.255470991,-9.133823395,67.09569633
97,21,21,H24 C19 N2,Imipramine,56.3417,6,3.687794924,-2.024437904,-1.058302045,-9.204733849,53.66349244
103,27,27,H24 C19 N2,Imipramine,134.7971,6,-0.367529988,-1.05825603,-1.502154946,-9.43488884,133.246844
104,28,28,H24 C19 N2,Imipramine,157.1292,6,-1.880558968,-0.930328012,-1.286717057,-9.804591179,162.9354705
107,31,31,H24 C19 N2,Imipramine,127.42,6,-2.34584403,-1.401173949,0.095426001,-9.541051865,122.7723615
113,37,37,H24 C19 N2,Imipramine,144.6533,6,-4.555960178,-0.390588999,0.058439001,-9.888889313,143.9086447
114,38,38,H24 C19 N2,Imipramine,138.65,6,-4.147885799,-2.346685886,1.37807703,-9.890518188,139.2932024
121,0,0,H22 C14 N2 O1,Lidocaine,50.8326,6,2.776503086,1.25494206,-0.129087999,-8.870369911,55.7491201
122,1,1,H22 C14 N2 O1,Lidocaine,55.6612,6,4.097783089,1.046015024,-0.521345019,-9.280344009,57.33288722
123,2,2,H22 C14 N2 O1,Lidocaine,46.508,6,2.004154921,0.147094995,0.263680011,-8.811746597,47.09498525
124,3,3,H22 C14 N2 O1,Lidocaine,56.3665,6,4.641188145,-0.233650997,-0.535791993,-9.199741364,60.42552
125,4,4,H22 C14 N2 O1,Lidocaine,44.5195,6,2.543346882,-1.149968982,0.280862004,-8.8533144,46.22755974
126,5,5,H22 C14 N2 O1,Lidocaine,53.3826,6,3.866475105,-1.315248966,-0.137385994,-9.273089409,54.1580619
130,9,9,H22 C14 N2 O1,Lidocaine,166.4432,6,2.188471079,2.6448071,-0.134561002,-10.29090691,167.6482526
134,13,13,H22 C14 N2 O1,Lidocaine,165.5434,6,1.749246001,-2.337235928,0.756595016,-10.28569794,167.1541627
139,18,18,H22 C14 N2 O1,Lidocaine,16.4793,6,-0.470569998,-0.141505003,0.118561998,-7.97810936,5.042773218
141,20,20,H22 C14 N2 O1,Lidocaine,130.9868,6,-1.759364963,0.361324996,0.792567015,-9.635746002,124.1108625
145,24,24,H22 C14 N2 O1,Lidocaine,138.6677,6,-4.07003212,0.936330974,0.365758985,-9.480876923,131.625744
146,25,25,H22 C14 N2 O1,Lidocaine,171.5643,6,-3.942056894,2.316308022,-0.281394988,-10.16496468,171.1271922
152,31,31,H22 C14 N2 O1,Lidocaine,135.0891,6,-3.324127913,-1.377432942,0.148956001,-9.477921486,135.3193553
153,32,32,H22 C14 N2 O1,Lidocaine,172.1927,6,-4.08902216,-1.872357011,-1.077496052,-10.17070007,172.9616514
160,0,0,H19 C17 N1 O3,Morphine,56.6762,6,0.014615,-1.733878016,0.607856989,-8.986460686,43.66404843
161,1,1,H19 C17 N1 O3,Morphine,65.3806,6,-0.959415019,-2.702982903,0.874988973,-9.248205185,49.10134886
162,2,2,H19 C17 N1 O3,Morphine,68.6601,6,-2.264952898,-2.542093992,0.407337993,-9.123169899,60.61398564
163,3,3,H19 C17 N1 O3,Morphine,50.4816,6,-0.387724996,-0.656776011,-0.161636993,-9.018839836,38.54138335
164,4,4,H19 C17 N1 O3,Morphine,41.988,6,-2.676569939,-1.391793966,-0.27947399,-8.278394699,35.9122568
165,5,5,H19 C17 N1 O3,Morphine,33.997,6,-1.700158,-0.42927599,-0.526027977,-8.273280144,35.04334136
169,9,9,H19 C17 N1 O3,Morphine,151.8611,6,1.392840028,-1.697178006,1.236695051,-9.98757267,148.4216395
170,10,10,H19 C17 N1 O3,Morphine,123.4737,6,2.237251043,-0.437976003,0.882839024,-9.163934708,124.8638348
173,13,13,H19 C17 N1 O3,Morphine,150.2217,6,1.370790005,0.841103971,0.649224997,-9.556259155,132.5079879
174,14,14,H19 C17 N1 O3,Morphine,136.3635,6,0.452107012,0.530578017,-0.560304999,-9.135801315,120.2448843
175,15,15,H19 C17 N1 O3,Morphine,51.2797,6,0.54063499,1.294173956,1.823107004,-9.037737846,56.25969065
177,17,17,H19 C17 N1 O3,Morphine,90.9104,6,-0.668443024,1.565070033,-0.875588,-8.891060829,93.32772686
178,18,18,H19 C17 N1 O3,Morphine,43.6507,6,-0.506147027,2.092597008,1.619276047,-8.85696888,40.19945604
179,19,19,H19 C17 N1 O3,Morphine,114.7845,6,-0.810239017,2.63073802,0.236956999,-8.890491486,107.940616
