,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
10,10,10,H22 C15 O5,Artemisinin,201.709,8.0,-1.6923530101776123,-0.8080739974975586,1.1242940425872805,-7.210525035858154,135.68620825615358
11,11,11,H22 C15 O5,Artemisinin,18.5318,8.0,-1.6528160572052002,-1.285680055618286,-1.134793996810913,-5.768063545227051,-1.9447303510569327
29,29,29,H22 C15 O5,Artemisinin,74.1434,8.0,0.3323050141334533,-1.840353965759277,0.9694740176200868,-7.328070163726807,80.99189383799808
31,31,31,H22 C15 O5,Artemisinin,-113.3682,8.0,2.101778030395508,-3.114180088043213,0.6631249785423279,-7.165522575378418,-110.65613342696633
35,35,35,H22 C15 O5,Artemisinin,22.1733,8.0,-0.6096619963645935,-0.3336429893970489,-1.4754400253295898,-5.714668273925781,7.1834020605264755
52,10,10,H12 C13 N6 O1 F2,Fluconazole,263.3674,8.0,-3.899999865097925e-05,-1.550286054611206,0.7649700045585632,-7.573180198669434,217.3098216403821
159,38,38,H22 C14 N2 O1,Lidocaine,-90.6942,8.0,-0.4516009986400604,-0.9417740106582642,-0.7932919859886169,-7.435815811157227,-112.33909789130576
168,8,8,H19 C17 N1 O3,Morphine,229.9836,8.0,-3.96024489402771,-1.161842942237854,-0.6780660152435303,-7.825823783874512,246.33093941167726
181,21,21,H19 C17 N1 O3,Morphine,282.6715,8.0,-2.090029001235962,3.2211720943450928,0.1204779967665672,-7.646500110626221,279.59173948501325
185,25,25,H19 C17 N1 O3,Morphine,201.9355,8.0,-1.8972359895706177,0.8110460042953491,-1.055901050567627,-7.346798419952393,214.09671485950003
225,25,25,H14 C15 N4 O1,Nevirapine,-93.181,8.0,0.6363120079040527,-2.9965579509735107,1.4340670108795166,-7.240614891052246,-57.49530607035558
262,28,28,H12 C15 N2 O2,Phenytoin,17.1696,8.0,-0.5786640048027039,3.736008882522583,-1.241245985031128,-7.220657825469971,21.332948081402265
263,29,29,H12 C15 N2 O2,Phenytoin,-87.8677,8.0,0.0552879981696605,1.0172040462493896,2.39528489112854,-7.352124214172363,-81.97072557278352
284,19,19,H21 C16 N1 O2,Ramelteon,202.9734,8.0,-4.51154088973999,-0.4965499937534332,-0.8494449853897095,-7.469810485839844,203.72802777661263
303,38,38,H21 C16 N1 O2,Ramelteon,-63.7647,8.0,3.8732340335845934,-1.7203919887542725,-0.2272669970989227,-7.298078536987305,-57.729963873061934
369,25,25,H10 C13 N2 O4,Thalidomide,-104.3296,8.0,-0.883558988571167,2.525919914245605,0.1494749933481216,-7.281806945800781,-123.0840472496584
370,26,26,H10 C13 N2 O4,Thalidomide,-123.9904,8.0,-0.1540970057249069,-1.9554699659347528,-0.4916220009326935,-7.297106266021728,-150.99987408243487
371,27,27,H10 C13 N2 O4,Thalidomide,-122.1314,8.0,1.167955994606018,-0.3311690092086792,2.0545670986175537,-7.238027572631836,-122.49230749616254
372,28,28,H10 C13 N2 O4,Thalidomide,-137.6233,8.0,5.241231918334961,-0.4668680131435394,0.086897000670433,-7.260405540466309,-140.71987924995847
380,7,7,H20 C13 N6 O4,Valacyclovir,-35.0073,8.0,6.909118175506592,-0.4979259967803955,-0.3476409912109375,-7.238032341003418,-33.027804753510736
389,16,16,H20 C13 N6 O4,Valacyclovir,269.3708,8.0,0.3865540027618408,-0.7755569815635681,-0.8401409983634949,-7.311124801635742,282.08397100285947
396,23,23,H20 C13 N6 O4,Valacyclovir,138.9611,8.0,-3.283402919769287,-0.4607909917831421,-0.6577029824256897,-7.488619327545166,126.09909418664597
400,27,27,H20 C13 N6 O4,Valacyclovir,-87.4614,8.0,-3.118920087814331,0.4636070132255554,1.396520972251892,-7.444335460662842,-108.66860514099699
453,37,37,H15 C17 N5 O1,Zaleplon,-99.3561,8.0,4.532362937927246,0.7539359927177429,-1.360293984413147,-7.284408092498779,-118.2704031160165
